Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month_Aug,Month_Dec,Month_Feb,Month_Jul,Month_June,Month_Mar,Month_May,Month_Nov,Month_Oct,Month_Sep,VisitorType_New_Visitor,VisitorType_Other,VisitorType_Returning_Visitor,Browser,Region,TrafficType,Weekend
-0.6994773039699382,-0.46152173106053757,-0.39467941339191853,-0.24429848195560272,-0.6722075603073302,-0.5293734432275828,-0.4492440241961704,-0.1776856032446469,-0.3160788213975641,-0.30754296436406864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0,3.0,5.0
2.591070387558246,1.667556166654545,6.650994154628617,2.0109399496826628,3.631378785752716,1.2585371664873268,-0.24811930318960862,-0.37297345666044196,-0.3160788213975641,-0.30754296436406864,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,6.0,1.0
0.1979447937195665,-0.31677953684726445,-0.39467941339191853,-0.24429848195560272,0.9444836067310999,0.8941481884357902,-0.32985049628571594,-0.426115447573152,-0.016633819523075306,1.7057440429633173,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5.0,2.0,3.0
1.3945075906389062,0.7593843756400044,-0.39467941339191853,-0.24429848195560272,1.9691470224596823,0.739042127215451,-0.4127352470502406,-0.6818923272019562,-0.3160788213975641,-0.30754296436406864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,4.0,10.0
-0.6994773039699382,-0.46152173106053757,-0.39467941339191853,-0.24429848195560272,1.19495688613142,0.6739682127537545,-0.4492440241961704,-0.6016632640509717,-0.3160788213975641,-0.30754296436406864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,3.0
-0.10119590551026841,-0.22218424456614894,-0.39467941339191853,-0.24429848195560272,-0.3534233865251046,-0.3005270938088547,-0.1244233802268749,0.05555765741920785,-0.3160788213975641,-0.30754296436406864,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,3.0
0.4970854929494014,-0.14810359398455245,-0.39467941339191853,-0.24429848195560272,-0.3534233865251046,-0.4612873450287897,-0.3756180171587072,-0.1776856032446469,0.6789387860091239,-0.30754296436406864,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,10.0
-0.6994773039699382,-0.46152173106053757,-0.39467941339191853,-0.24429848195560272,0.14752317227553569,0.539623925811695,0.0415960668958597,-0.07755591517480749,-0.3160788213975641,0.6991005392996243,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,7.0,11.0
-0.6994773039699382,-0.46152173106053757,-0.39467941339191853,-0.24429848195560272,-0.6722075603073302,-0.5920349602593834,-0.4492440241961704,0.18278125217876395,-0.3160788213975641,-0.30754296436406864,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,3.0,3.0
-0.10119590551026841,0.08154642281839662,-0.39467941339191853,-0.24429848195560272,-0.39896398277970824,-0.4725990573431224,-0.1731464701959279,-0.792410316579814,-0.3160788213975641,-0.30754296436406864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,2.0
-0.10119590551026841,-0.33045596464694377,-0.39467941339191853,-0.24429848195560272,-0.011868914615577118,-0.29241557056849216,-0.4492440241961704,-0.7590837362230408,-0.3160788213975641,-0.30754296436406864,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,9.0,3.0
-0.6994773039699382,-0.46152173106053757,-0.39467941339191853,-0.24429848195560272,-0.6038966659254247,-0.5940628410694739,2.2012924942061574,2.561862450391651,-0.3160788213975641,-0.30754296436406864,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,3.0
0.7962261921792363,0.8847516304703984,-0.39467941339191853,-0.24429848195560272,0.21583406665744118,0.3858007166939551,-0.4492440241961704,-0.8458680548235487,0.7957625886442294,-0.30754296436406864,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,6.0,2.0
-0.6994773039699382,-0.46152173106053757,-0.39467941339191853,-0.24429848195560272,-0.694977858434632,-0.6057231557274951,-0.4492440241961704,3.426982886105429,-0.3160788213975641,-0.30754296436406864,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,4.0,1.0
-0.6994773039699382,-0.46152173106053757,-0.39467941339191853,-0.24429848195560272,-0.5355857715435193,-0.445452975720231,-0.4492440241961704,0.18278125217876395,-0.3160788213975641,-0.30754296436406864,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,3.0,13.0
-0.6994773039699382,-0.46152173106053757,-0.39467941339191853,-0.24429848195560272,0.648469731076176,-0.06647585014190391,-0.13633345563329413,0.17677346656897144,-0.3160788213975641,-0.30754296436406864,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,2.0,1.0
-0.10119590551026841,-0.37034554572934186,-0.39467941339191853,-0.24429848195560272,-0.49004517528891556,-0.40344204492095437,-0.10943165853733515,0.09959659157120669,-0.3160788213975641,-0.30754296436406864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,8.0
0.7962261921792363,0.02380150546096774,0.3881732052770298,-0.18840657534746724,1.44543016553174,1.278065348422736,-0.22613489188161126,-0.6422873083070776,-0.3160788213975641,-0.30754296436406864,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,4.0,1.0
-0.4003366047401033,-0.36464703414614213,-0.39467941339191853,-0.24429848195560272,-0.3306530883978027,0.07391264810201553,0.5901820718460621,0.6492677518784623,-0.3160788213975641,-0.30754296436406864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,2.0
-0.6994773039699382,-0.46152173106053757,-0.39467941339191853,-0.24429848195560272,0.7395509235853833,0.36340649025202887,-0.1731464701959279,-0.32030371336557717,-0.3160788213975641,-0.30754296436406864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,2.0,10.0
-0.4003366047401033,-0.10251550131895462,-0.39467941339191853,-0.24429848195560272,-0.5128154734162174,-0.4712493095083599,-0.4492440241961704,-0.81210724889208,-0.3160788213975641,-0.30754296436406864,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,4.0,2.0
0.1979447937195665,-0.13062815844374492,-0.39467941339191853,-0.24429848195560272,-0.6038966659254247,-0.5621237183105465,-0.4492440241961704,-0.6282691563029023,-0.3160788213975641,-0.30754296436406864,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,2.0,3.0
-0.6994773039699382,-0.46152173106053757,-0.39467941339191853,-0.24429848195560272,-0.3078827902705009,0.2804607582821121,0.5901820718460621,0.5008402282636489,-0.3160788213975641,-0.30754296436406864,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,3.0
-0.10119590551026841,-0.3760440573125416,-0.39467941339191853,-0.24429848195560272,-0.19403129963399177,-0.43149439611030915,0.10295108380431459,0.18278125217876395,-0.3160788213975641,2.71238754662701,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,6.0,6.0
2.890211086788081,1.31304658054681,-0.39467941339191853,-0.24429848195560272,1.468200463659042,1.5405254121272713,-0.3026737281137771,-0.3108843253175474,-0.12930325119948072,-0.30754296436406864,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4.0,1.0,1.0
0.4970854929494014,0.08781478555991637,-0.39467941339191853,-0.24429848195560272,-0.49004517528891556,-0.4954064396585646,-0.4492440241961704,-0.8986192924634576,-0.3160788213975641,-0.30754296436406864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,2.0,2.0,2.0
-0.6994773039699382,-0.46152173106053757,-0.39467941339191853,-0.24429848195560272,-0.1484907033793881,-0.29516165918238885,-0.2651789955586102,-0.6282691563029023,-0.3160788213975641,3.7190310502907034,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,13.0
0.7962261921792363,-0.014188571779358812,0.3881732052770298,-0.06264978547916247,0.375226153548554,0.03616147445486056,-0.4492440241961704,-0.7734151267089774,1.2140561855490526,-0.30754296436406864,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,1.0,8.0
-0.6994773039699382,-0.46152173106053757,-0.39467941339191853,-0.24429848195560272,-0.4217342809070101,-0.5076920175494647,-0.10943165853733515,-0.39951135044612546,-0.3160788213975641,-0.30754296436406864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,2.0,1.0,13.0
-0.6994773039699382,-0.46152173106053757,-0.39467941339191853,-0.24429848195560272,-0.6722075603073302,-0.5803746456013622,-0.4492440241961704,0.18278125217876395,-0.3160788213975641,-0.30754296436406864,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,8.0,11.0
-0.6994773039699382,-0.46152173106053757,-0.39467941339191853,-0.24429848195560272,-0.694977858434632,-0.6057231557274951,3.9683168398077098,3.426982886105429,-0.3160788213975641,-0.30754296436406864,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,4.0,1.0
0.4970854929494014,0.5129237496666161,-0.39467941339191853,-0.24429848195560272,-0.26234219401589726,-0.2278613647975059,-0.23888397253512644,-0.2806761148273264,-0.3160788213975641,-0.30754296436406864,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,10.0
-0.6994773039699382,-0.46152173106053757,-0.39467941339191853,-0.24429848195560272,-0.6266669640527266,-0.5780932796900102,1.7595364078057696,2.345582341463207,-0.3160788213975641,-0.30754296436406864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,10.0
-0.6994773039699382,-0.46152173106053757,-0.39467941339191853,-0.24429848195560272,-0.694977858434632,-0.6057231557274951,3.9683168398077098,3.426982886105429,-0.3160788213975641,-0.30754296436406864,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,3.0,3.0,2.0
-0.4003366047401033,-0.3122207275807046,-0.39467941339191853,-0.24429848195560272,0.010901383511724712,0.11806637327836904,-0.4492440241961704,-0.42550655418248573,0.7369964380829845,-0.30754296436406864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,4.0,3.0,4.0
1.0953668914090713,0.10453041951830719,0.3881732052770298,-0.04518356466412015,-0.6038966659254247,-0.4305649507559166,-0.4492440241961704,-0.6583080627238541,-0.3160788213975641,-0.30754296436406864,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,3.0,8.0
-0.6994773039699382,-0.46152173106053757,-0.39467941339191853,-0.24429848195560272,-0.5355857715435193,-0.5048867824457384,1.4834388538055268,1.6246486522443961,-0.3160788213975641,-0.30754296436406864,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,3.0
-0.6994773039699382,-0.46152173106053757,-0.39467941339191853,-0.24429848195560272,-0.4445045790343119,-0.4287905550470873,1.0232762711677241,1.023870567081382,-0.3160788213975641,-0.30754296436406864,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,9.0,13.0
-0.4003366047401033,-0.38744108047894105,0.3881732052770298,-0.1744335986954334,-0.3078827902705009,-0.3801214156049121,-0.4492440241961704,-0.8227315334269502,-0.3160788213975641,-0.30754296436406864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,4.0,3.0
0.1979447937195665,0.322403512591589,1.171025823945978,-0.08360925045721328,-0.2168015977612936,-0.2310383780328499,-0.4492440241961704,-0.36512834989729137,0.40519716964731683,-0.30754296436406864,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,6.0,4.0,6.0
-0.6994773039699382,-0.46152173106053757,-0.39467941339191853,-0.24429848195560272,-0.694977858434632,-0.6057231557274951,3.9683168398077098,3.426982886105429,-0.3160788213975641,-0.30754296436406864,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,1.0,3.0
-0.6994773039699382,-0.46152173106053757,-0.39467941339191853,-0.24429848195560272,-0.4445045790343119,-0.5215661021087338,0.1818361086991571,0.6462386191848541,-0.3160788213975641,-0.30754296436406864,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,1.0
0.7962261921792363,0.5119739975461324,-0.39467941339191853,-0.24429848195560272,1.0811053954949108,-0.0006455133243843616,-0.4492440241961704,-0.8375878789932777,-0.3160788213975641,-0.30754296436406864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,2.0
1.3945075906389062,0.22799817050662968,-0.39467941339191853,-0.24429848195560272,-0.3534233865251046,-0.3066741075144419,-0.4492440241961704,-0.6926382260420769,-0.3160788213975641,-0.30754296436406864,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6.0,1.0,2.0
1.992788989098576,1.5800175310273417,1.9538784426149265,2.392635094994505,0.7395509235853833,2.3037292513154446,-0.4492440241961704,-0.4619974855569691,0.32151458227035223,-0.30754296436406864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,13.0
-0.6994773039699382,-0.46152173106053757,-0.39467941339191853,-0.24429848195560272,-0.1484907033793881,-0.2787907463756957,-0.4492440241961704,0.05301318682169726,-0.3160788213975641,-0.30754296436406864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,3.0,2.0
-0.6994773039699382,-0.46152173106053757,-0.39467941339191853,-0.24429848195560272,-0.5583560696708211,-0.470108626552684,0.1818361086991571,0.49175283018282395,-0.3160788213975641,-0.30754296436406864,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,6.0,3.0
0.4970854929494014,0.005756218761840239,-0.39467941339191853,-0.24429848195560272,-0.3306530883978027,-0.4693481712489,0.3190274371355752,0.10441890264794075,-0.3160788213975641,-0.30754296436406864,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,13.0
-0.6994773039699382,-0.46152173106053757,-0.39467941339191853,-0.24429848195560272,-0.37619368465240643,-0.363898369124187,-0.4492440241961704,-0.46605907460656903,-0.3160788213975641,-0.30754296436406864,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,2.0,1.0
1.693648289868741,0.1767115662578321,-0.39467941339191853,-0.24429848195560272,-0.10295010712478445,-0.3009902543841144,-0.16997293864683619,-0.46639104294576333,-0.3160788213975641,-0.30754296436406864,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,8.0
-0.4003366047401033,-0.4444261963109384,-0.39467941339191853,-0.24429848195560272,2.948269841933661,1.302232630144276,-0.4124310096335366,-0.6315989832319536,-0.3160788213975641,-0.30754296436406864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,2.0
2.591070387558246,0.7410541631907617,1.9538784426149265,0.9659941788218475,0.6940103273307796,0.07395996565889774,-0.44059910055116236,-0.4719845656349143,0.6028993256759566,-0.30754296436406864,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,7.0,2.0
-0.6994773039699382,-0.46152173106053757,-0.39467941339191853,-0.24429848195560272,-0.26234219401589726,-0.3674592312488825,-0.0074879377957824305,0.48557340467858595,-0.3160788213975641,-0.30754296436406864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,2.0
-0.6994773039699382,-0.46152173106053757,3.5195836799528233,-0.14648764539136566,-0.011868914615577118,-0.22519614999680237,-0.28563066786142843,-0.09929835987328609,-0.3160788213975641,-0.30754296436406864,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,2.0
1.693648289868741,-0.10251550131895462,-0.39467941339191853,-0.24429848195560272,0.10198257602093204,0.15492527936908412,-0.21045694628745718,-0.4699560096092418,0.4398138342660266,-0.30754296436406864,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,2.0,4.0
0.4970854929494014,0.31917435583782533,1.171025823945978,-0.20936604032551806,3.517527295116207,3.6659421054129444,-0.3740761117147353,-0.5585943245595059,-0.3160788213975641,-0.30754296436406864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,2.0
0.7962261921792363,0.2933411035172702,-0.39467941339191853,-0.24429848195560272,0.6256994329488741,0.23596004039246316,-0.4492440241961704,-0.6444141420142473,0.02548909734034653,-0.30754296436406864,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,2.0,1.0
2.591070387558246,0.6229762546171609,1.171025823945978,0.05961376022613383,-0.2168015977612936,0.03299482145978721,-0.15473997395851322,-0.3539138369451555,-0.3160788213975641,-0.30754296436406864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,3.0,2.0
-0.6994773039699382,-0.46152173106053757,-0.39467941339191853,-0.24429848195560272,-0.05740951087018078,-0.029213540256488504,-0.4492440241961704,-0.7441335034614275,0.8587798192677971,-0.30754296436406864,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,8.0,1.0,11.0
1.3945075906389062,0.9650056684105108,-0.39467941339191853,-0.24429848195560272,-0.5583560696708211,-0.514299529222808,-0.4492440241961704,-0.46605907460656903,-0.3160788213975641,-0.30754296436406864,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,2.0,1.0,2.0
3.189351786017916,0.6167592656671171,1.9538784426149265,-0.08710249462022174,1.7414440411866638,1.4391269599680374,-0.28573567328316585,-0.6014536237413873,0.951181839892045,-0.30754296436406864,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,9.0,13.0
2.291929688328411,-0.011909167146078889,-0.39467941339191853,-0.24429848195560272,-0.37619368465240643,-0.24131297415420816,-0.4492440241961704,-0.5571243767991737,-0.3160788213975641,-0.30754296436406864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,4.0,2.0
1.0953668914090713,1.1283630006521868,1.171025823945978,0.24126245670257407,0.21583406665744118,0.1193709764305373,-0.4492440241961704,-0.6838730853235556,-0.11374713266534538,-0.30754296436406864,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,2.0,7.0
-0.10119590551026841,-0.2506768024821476,-0.39467941339191853,-0.24429848195560272,-0.5583560696708211,-0.5350853075262371,-0.4492440241961704,-0.6583080627238541,-0.3160788213975641,-0.30754296436406864,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,2.0,7.0,8.0
-0.4003366047401033,-0.46152173106053757,-0.39467941339191853,-0.24429848195560272,-0.5583560696708211,-0.5640502050801326,0.8129162195066802,1.5731533748250457,-0.3160788213975641,-0.30754296436406864,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,2.0,4.0
0.1979447937195665,-0.18039515964167926,3.5195836799528233,1.8743541029090318,-0.5583560696708211,-0.5304380806528803,-0.4492440241961704,-0.59406158055042,-0.3160788213975641,-0.30754296436406864,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,2.0,2.0
-0.4003366047401033,-0.3293162623303038,-0.39467941339191853,-0.24429848195560272,-0.6494372621800284,-0.40405040916398155,-0.4492440241961704,-0.8986192924634576,-0.3160788213975641,-0.30754296436406864,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,4.0
-0.6994773039699382,-0.46152173106053757,-0.39467941339191853,-0.24429848195560272,-0.6038966659254247,-0.5504634036525253,1.3177803214053816,1.2641817968209856,-0.3160788213975641,-0.30754296436406864,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,3.0,3.0
0.1979447937195665,1.9322330348455121,1.9538784426149265,1.3674843748565033,-0.19403129963399177,0.0288007497498643,0.7693934600989284,0.8167057131117923,-0.3160788213975641,-0.30754296436406864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,3.0,2.0
0.7962261921792363,-0.0018417966634310399,1.171025823945978,1.6996918947586086,-0.6266669640527266,-0.4874089847137697,0.0415960668958597,-0.46605907460656903,-0.3160788213975641,-0.30754296436406864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,2.0
1.693648289868741,0.8230177551756851,-0.39467941339191853,-0.24429848195560272,0.28414496103934667,0.030074349646267498,-0.29259292048553315,-0.24698508085899798,-0.3160788213975641,-0.30754296436406864,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,3.0,1.0
-0.6994773039699382,-0.46152173106053757,-0.39467941339191853,-0.24429848195560272,-0.6266669640527266,-0.5816420711076689,-0.4492440241961704,0.18278125217876395,-0.3160788213975641,-0.30754296436406864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,5.0,1.0,2.0
-0.6994773039699382,-0.46152173106053757,-0.39467941339191853,-0.24429848195560272,-0.17126100150668994,-0.1792767203552865,-0.2651789955586102,0.002547835281063889,-0.3160788213975641,3.7190310502907034,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,2.0,4.0
-0.6994773039699382,-0.46152173106053757,-0.39467941339191853,-0.24429848195560272,-0.4445045790343119,-0.36070868158308295,-0.4492440241961704,0.002547835281063889,-0.3160788213975641,-0.30754296436406864,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5.0,1.0,1.0
0.1979447937195665,0.028550265094639156,-0.39467941339191853,-0.24429848195560272,-0.10295010712478445,1.0107428853436364,-0.06841981863687865,-0.2274051560856623,-0.3160788213975641,-0.30754296436406864,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5.0,4.0,2.0
0.1979447937195665,0.8166544170511617,3.5195836799528233,3.158121332814643,0.9672539048584017,0.3301227142019041,-0.3933255227406106,-0.5162506587853208,1.5130129518216904,-0.30754296436406864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,10.0
-0.4003366047401033,-0.3532500109797427,0.3881732052770298,-0.14648764539136566,0.9672539048584017,0.6153550140056215,-0.4492440241961704,-0.5391266707907151,-0.3160788213975641,-0.30754296436406864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,2.0
0.7962261921792363,3.9082869011331716,-0.39467941339191853,-0.24429848195560272,0.12475287414823387,-0.031317466596957465,-0.4492440241961704,-0.5991545229274562,2.3033697828035034,-0.30754296436406864,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,4.0,2.0
-0.6994773039699382,-0.46152173106053757,-0.39467941339191853,-0.24429848195560272,-0.6266669640527266,-0.5583214417916266,-0.4492440241961704,0.18278125217876395,-0.3160788213975641,-0.30754296436406864,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,2.0
-0.4003366047401033,-0.46152173106053757,0.3881732052770298,0.08057322520418463,-0.2168015977612936,-0.26510677564237256,-0.06510830457419976,-0.45352110041187815,-0.3160788213975641,-0.30754296436406864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,7.0,10.0
0.4970854929494014,-0.0711736876113561,1.171025823945978,5.659284153528705,1.1494162898768163,0.6357375918094015,-0.4409714346685849,-0.7059635247173001,0.027120019276739796,-0.30754296436406864,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,2.0
-0.6994773039699382,-0.46152173106053757,0.3881732052770298,0.0631070043891423,-0.39896398277970824,-0.32714302944129425,-0.4492440241961704,-0.6102458211015356,1.965221453480865,0.6991005392996243,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1.0,2.0
0.1979447937195665,0.07128910196863712,-0.39467941339191853,-0.24429848195560272,-0.5355857715435193,-0.5194114787480125,-0.4492440241961704,-0.46605907460656903,-0.3160788213975641,-0.30754296436406864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,3.0,2.0
