Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month_Aug,Month_Dec,Month_Feb,Month_Jul,Month_June,Month_Mar,Month_May,Month_Nov,Month_Oct,Month_Sep,VisitorType_New_Visitor,VisitorType_Other,VisitorType_Returning_Visitor,Weekend,Browser,Region,TrafficType,OperatingSystems,Revenue
0.20565324153968859,-0.4073576924778195,-0.39678133220882345,-0.24860732278732312,-0.6728665663303909,-0.6403420831181331,-0.4501463020948204,-0.17351322205991315,-0.3160394114794245,-0.3052680431091731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,1.0,2.0,2.0,1
0.20565324153968859,0.20119465896671587,-0.39678133220882345,-0.24860732278732312,-0.6058643469158271,-0.6082240280600304,-0.4501463020948204,-0.17351322205991315,-0.3160394114794245,4.756659154642508,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,2.0,6.0,5.0,2.0,0
-0.7057572594841192,-0.4642317440146919,-0.39678133220882345,-0.24860732278732312,-0.6952006394685789,-0.6446244904592136,3.995371171959019,3.4402471771870182,-0.3160394114794245,-0.3052680431091731,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,5.0,2.0,2.0,0
-0.7057572594841192,-0.4642317440146919,-0.39678133220882345,-0.24860732278732312,-0.5611962006394513,-0.5241817839913281,0.18492763229612258,0.9622400574258687,-0.3160394114794245,-0.3052680431091731,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,4.0,1.0,4.0,0
1.1170637425634964,0.598554699227245,-0.39678133220882345,-0.24860732278732312,2.096558502804911,1.1608527889989604,-0.3112238810306379,-0.38713914985477593,-0.3160394114794245,2.731888275541835,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,7.0,2.0,2.0,0
-0.4019537591428499,-0.35617104609463424,0.3810302605080142,-0.14756768601712444,0.9351866996191393,0.6446904663365878,-0.4501463020948204,-0.5358659378279637,-0.3160394114794245,-0.3052680431091731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,2.0,2.0,0
-0.7057572594841192,-0.4642317440146919,1.158841853224852,-0.16200191984143855,-0.7175347126067668,-0.6446244904592136,-0.4501463020948204,1.2719909419753719,-0.3160394114794245,-0.3052680431091731,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,2.0,2.0,0
1.4208672429047657,-0.04772410661195399,0.3810302605080142,-0.24860732278732312,6.206027960231488,3.482937112162966,-0.44927053515243187,-0.7334064832814101,-0.3108907332673819,-0.3052680431091731,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,4.0,4.0,1
-0.4019537591428499,-0.39598288217044497,1.158841853224852,0.036468795242880304,-0.20385103042844463,-0.38299616696508465,-0.4501463020948204,-0.5650039191494813,-0.3160394114794245,-0.3052680431091731,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,1.0,2.0,0
-0.7057572594841192,-0.4642317440146919,-0.39678133220882345,-0.24860732278732312,-0.5388621275012634,-0.5394378601439269,-0.4501463020948204,-0.3542012344333628,-0.3160394114794245,-0.3052680431091731,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,10.0,2.0,0
-0.7057572594841192,-0.4642317440146919,-0.39678133220882345,-0.24860732278732312,-0.4048576886721359,-0.47319437158658995,-0.4501463020948204,-0.6071644691022424,2.4077374039549615,-0.3052680431091731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,3.0,2.0,1
2.028474243587304,1.263981102208653,-0.39678133220882345,-0.24860732278732312,0.8905185533427634,1.3641815821605154,-0.29361398602619265,-0.7384086720986057,-0.3160394114794245,-0.3052680431091731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,3.0,1.0,0
-0.7057572594841192,-0.4642317440146919,-0.39678133220882345,-0.24860732278732312,-0.6952006394685789,-0.6446244904592136,3.995371171959019,3.4402471771870182,-0.3160394114794245,-0.3052680431091731,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,2.0,2.0,0
-0.7057572594841192,-0.4642317440146919,-0.39678133220882345,-0.24860732278732312,-0.6058643469158271,0.05447850797215692,0.8835089401213313,1.7056421890177011,-0.3160394114794245,-0.3052680431091731,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,5.0,13.0,2.0,0
1.4208672429047657,0.3424634837084408,-0.39678133220882345,-0.24860732278732312,0.019489700953434566,-0.384168444820192,-0.30196237888383,-0.272138763682936,0.3021168240543766,-0.3052680431091731,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,3.0,1.0,2.0,0
-0.09815025880158067,0.3775042187310205,-0.39678133220882345,-0.24860732278732312,-0.5165280543630755,-0.42158244142676754,-0.4501463020948204,-0.797708181780035,-0.3160394114794245,-0.3052680431091731,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,2.0,6.0,2.0,3.0,0
-0.4019537591428499,-0.44148212339994297,1.158841853224852,0.4875386022526959,-0.02517844532294127,-0.3102844590041675,-0.0896989441396632,-0.2125808845885189,0.13859171671877096,-0.3052680431091731,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,3.0,13.0,2.0,0
-0.09815025880158067,1.731106645308585,0.3810302605080142,-0.06817939998339691,-0.02517844532294127,0.8140705100962876,-0.2076635287621031,-0.5171995283118384,-0.3160394114794245,-0.3052680431091731,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6.0,2.0,5.0,2.0,0
-0.7057572594841192,-0.4642317440146919,-0.39678133220882345,-0.24860732278732312,-0.5611962006394513,-0.5980533106249645,-0.4501463020948204,-0.27676350245470593,-0.3160394114794245,-0.3052680431091731,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,13.0,9.0,20.0,8.0,0
-0.7057572594841192,-0.4642317440146919,-0.39678133220882345,-0.24860732278732312,0.17582821292075002,-0.022658354259053198,0.7723710032699853,0.8383396949330426,-0.3160394114794245,-0.3052680431091731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,8.0,6.0,1.0,1.0,0
-0.7057572594841192,-0.4642317440146919,-0.39678133220882345,-0.24860732278732312,1.0691911384482669,0.4193039265259285,0.3278192558646015,0.5163278417549141,-0.3160394114794245,3.744273715092172,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,6.0,2.0,0
-0.4019537591428499,-0.4642317440146919,-0.39678133220882345,-0.24860732278732312,-0.36018954239576007,0.04944667934638744,0.04380007897169784,-0.17351322205991315,0.3774485232869119,-0.3052680431091731,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,4.0,2.0,3.0,1
-0.7057572594841192,-0.4642317440146919,-0.39678133220882345,-0.24860732278732312,-0.5388621275012634,-0.5054462518741015,-0.2649164147517729,-0.3542012344333628,-0.3160394114794245,3.744273715092172,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,3.0,3.0,0
0.5094567418809578,0.4400656754215802,1.158841853224852,-0.04833232847496502,0.019489700953434566,-0.20477707295310818,-0.43642556805255117,-0.4768500794272249,-0.3160394114794245,-0.3052680431091731,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,2.0,2.0,1
-0.09815025880158067,0.09739951491192363,-0.39678133220882345,-0.24860732278732312,-0.18151695729025671,-0.27892543318633417,-0.4501463020948204,-0.6553479361774873,-0.3160394114794245,-0.3052680431091731,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,2.0,2.0,0
2.3322777439285733,0.9157223262520434,2.714465038658527,-0.082613633807711,0.3321667248880654,0.176963524477855,0.056798683155481755,-0.09598492201831137,-0.044874579530316865,-0.3052680431091731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,3.0,1.0,0
0.5094567418809578,-0.10649395984776415,3.492276631375365,3.232929875637237,-0.628198420054015,-0.5758383225431101,-0.4501463020948204,-0.502036890776441,-0.3160394114794245,-0.3052680431091731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,1.0,5.0,2.0,0
-0.7057572594841192,-0.4642317440146919,-0.39678133220882345,-0.24860732278732312,1.1585274310010185,0.1370519478824741,-0.34559144311216494,-0.6099463635345813,-0.3160394114794245,-0.3052680431091731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,2.0,1.0,0
-0.7057572594841192,-0.4642317440146919,-0.39678133220882345,-0.24860732278732312,-0.6952006394685789,-0.6446244904592136,-0.4501463020948204,3.4402471771870182,-0.3160394114794245,-0.3052680431091731,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,4.0,4.0,1.0,0
-0.7057572594841192,-0.4642317440146919,-0.39678133220882345,-0.24860732278732312,-0.650532493192203,-0.6360596757770528,1.031692863332322,1.9947430131517332,-0.3160394114794245,-0.3052680431091731,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,7.0,3.0,2.0,0
0.5094567418809578,0.214465270802406,-0.39678133220882345,-0.24860732278732312,3.1685940134379313,2.354448954438738,-0.4501463020948204,-0.6998734032059938,-0.3160394114794245,-0.3052680431091731,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,4.0,1.0,2.0,0
-0.4019537591428499,-0.4642317440146919,-0.39678133220882345,-0.24860732278732312,-0.20385103042844463,-0.12230462007681711,-0.4501463020948204,0.19443329123911052,0.529549258562646,-0.3052680431091731,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,6.0,6.0,2.0,0
-0.4019537591428499,-0.4357947182462557,-0.39678133220882345,-0.24860732278732312,0.19816228605893793,-0.23558321594819684,-0.4501463020948204,-0.5830727355646199,-0.3160394114794245,-0.3052680431091731,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,4.0,2.0,0
-0.7057572594841192,-0.4642317440146919,-0.39678133220882345,-0.24860732278732312,-0.11451473787569295,-0.07428812776495344,-0.4501463020948204,-0.6285793385395596,-0.3160394114794245,-0.3052680431091731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,3.0,2.0,2.0,0
-0.7057572594841192,-0.4642317440146919,-0.39678133220882345,-0.24860732278732312,-0.09218066473750502,-0.428452136572104,-0.05322509587892947,-0.24947593268688031,-0.3160394114794245,-0.3052680431091731,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,6.0,4.0,1.0,0
-0.4019537591428499,-0.42441990793888124,-0.39678133220882345,-0.24860732278732312,0.15349413978256207,-0.04571198062363619,-0.32999719018563045,-0.4821478882995292,-0.3160394114794245,-0.3052680431091731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,6.0,13.0,2.0,0
-0.4019537591428499,-0.04905116779552296,-0.39678133220882345,-0.24860732278732312,-0.20385103042844463,0.04080156952658151,-0.4501463020948204,-0.7077212765539682,1.5919412644564477,-0.3052680431091731,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1.0,2.0,2.0,1
-0.09815025880158067,0.47494842684128186,-0.39678133220882345,-0.24860732278732312,1.2255296504155822,1.079224682479673,-0.3479505014149464,-0.4725830378865778,-0.3160394114794245,-0.3052680431091731,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5.0,8.0,1.0,2.0,1
0.8132602422222271,0.6732492867227573,0.3810302605080142,-0.24860732278732312,0.019489700953434566,0.2155140562013762,-0.4501463020948204,-0.3190942822044935,-0.3160394114794245,-0.3052680431091731,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,5.0,2.0,3.0,0
-0.4019537591428499,-0.39598288217044497,-0.39678133220882345,-0.24860732278732312,-0.4271917618103238,0.4283861989402367,0.18492763229612258,-0.018637779785161554,-0.3160394114794245,-0.3052680431091731,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,6.0,2.0,1.0,0
-0.7057572594841192,-0.4642317440146919,-0.39678133220882345,-0.24860732278732312,-0.20385103042844463,-0.2576019270090751,-0.09732745212513955,-0.33084698988902295,-0.3160394114794245,-0.3052680431091731,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,2.0,13.0,3.0,0
0.8132602422222271,2.515494606277531,1.158841853224852,-0.0970478676320251,-0.1591828841520688,-0.4093469919114123,-0.4501463020948204,-0.39033884558107773,-0.3160394114794245,-0.3052680431091731,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,7.0,2.0,2.0,0
-0.7057572594841192,-0.4642317440146919,-0.39678133220882345,-0.24860732278732312,-0.5835302737776392,-0.5359584041792991,1.7726124349320993,1.4526789543488217,-0.3160394114794245,-0.3052680431091731,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,3.0,4.0,1.0,0
-0.7057572594841192,-0.4642317440146919,-0.39678133220882345,-0.24860732278732312,-0.6952006394685789,-0.638200879447593,-0.4501463020948204,1.2719909419753719,-0.3160394114794245,-0.3052680431091731,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,4.0,1.0,1.0,0
-0.7057572594841192,-0.4642317440146919,-0.39678133220882345,-0.24860732278732312,-0.628198420054015,-0.5389471676182515,-0.07968650518113804,1.000958912573916,-0.3160394114794245,-0.3052680431091731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,5.0,1.0,4.0,0
-0.7057572594841192,-0.4642317440146919,-0.39678133220882345,-0.24860732278732312,-0.2708532498430084,-0.20469635300065467,0.6612330664186394,0.766064494320175,-0.3160394114794245,-0.3052680431091731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,4.0,10.0,3.0,0
-0.7057572594841192,-0.4642317440146919,-0.39678133220882345,-0.24860732278732312,-0.6728665663303909,-0.6167888427421911,-0.4501463020948204,1.2719909419753719,-0.3160394114794245,-0.3052680431091731,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,3.0,1.0,0
2.028474243587304,0.735810743413317,0.3810302605080142,0.12956960340970622,-0.22618510356663254,-0.37640049492892996,-0.4501463020948204,-0.14460312446871632,-0.3160394114794245,-0.3052680431091731,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,4.0,1.0,1
-0.7057572594841192,-0.4642317440146919,-0.39678133220882345,-0.24860732278732312,-0.5388621275012634,-0.6317772684359724,2.883991803445559,2.8981831183841065,-0.3160394114794245,1.7195028359914994,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,3.0,2.0,0
0.5094567418809578,0.09313396104665819,2.714465038658527,1.3102899302385995,-0.33785546925757215,0.021022200619966527,-0.4501463020948204,-0.7077212765539682,1.396778657556382,-0.3052680431091731,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2.0,2.0,1.0,1
-0.7057572594841192,-0.4642317440146919,-0.39678133220882345,-0.24860732278732312,-0.628198420054015,-0.5814589821782781,-0.4501463020948204,-0.3542012344333628,-0.3160394114794245,-0.3052680431091731,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,8.0,3.0,1.0,0
-0.09815025880158067,1.2317524728148448,-0.39678133220882345,-0.24860732278732312,0.35450079802625334,0.34574465911777985,-0.35942144797394643,-0.8003900111871188,0.07879427468487275,-0.3052680431091731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,2.0,1.0,1
-0.4019537591428499,0.77903502258134,-0.39678133220882345,-0.24860732278732312,-0.2931873229811963,-0.369928282019914,-0.3760543516031189,-0.733646075595401,-0.3160394114794245,-0.3052680431091731,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,2.0,3.0,0
2.939884744611112,0.6553745850549149,-0.39678133220882345,-0.24860732278732312,0.6001756025463205,0.17600564523921863,-0.28979804273681437,-0.19594888485020573,-0.00025722084381843365,-0.3052680431091731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,1.0,2.0,0
-0.4019537591428499,-0.19976740436823498,-0.39678133220882345,-0.24860732278732312,-0.22618510356663254,-0.3347866418769862,-0.23845498322197695,-0.02437390165541401,-0.3160394114794245,-0.3052680431091731,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,2.0,1.0,0
-0.7057572594841192,-0.4642317440146919,-0.39678133220882345,-0.24860732278732312,-0.2708532498430084,-0.4970598708133091,1.031692863332322,1.5932140919479418,-0.3160394114794245,-0.3052680431091731,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,4.0,2.0,0
-0.7057572594841192,-0.4642317440146919,-0.39678133220882345,-0.24860732278732312,-0.650532493192203,-0.5972503592485119,-0.4501463020948204,-0.17351322205991315,-0.3160394114794245,-0.3052680431091731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,3.0,3.0,0
-0.7057572594841192,-0.4642317440146919,-0.39678133220882345,-0.24860732278732312,-0.6952006394685789,-0.6446244904592136,3.995371171959019,3.4402471771870182,-0.3160394114794245,3.744273715092172,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,1.0,2.0,0
3.85129524563492,5.287788650925568,1.158841853224852,0.9891282276476108,0.4885052368553809,0.10754355224575787,-0.4501463020948204,-0.7634064548692361,1.637430792595515,-0.3052680431091731,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,2.0,3.0,2.0,3.0,0
-0.09815025880158067,-0.1798614863303296,-0.39678133220882345,-0.24860732278732312,-0.18151695729025671,-0.3222395128135069,-0.4501463020948204,-0.8128708193154324,-0.3160394114794245,-0.3052680431091731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,2.0,2.0,0
-0.7057572594841192,-0.4642317440146919,-0.39678133220882345,-0.24860732278732312,-0.5388621275012634,-0.5695931451528579,-0.4501463020948204,-0.08316920503190713,-0.3160394114794245,-0.3052680431091731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,1.0,2.0,0
0.5094567418809578,0.6230105413881002,-0.39678133220882345,-0.24860732278732312,1.6945451863175285,1.8479141659877838,-0.3066348622525217,-0.49889560787311577,-0.3160394114794245,-0.3052680431091731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,10.0,3.0,0
-0.7057572594841192,-0.4642317440146919,0.3810302605080142,-0.11869921836849624,0.08649192036799833,-0.19867421767726037,0.270748413815494,0.30115909123588647,-0.3160394114794245,4.756659154642508,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,7.0,3.0,1.0,0
-0.7057572594841192,-0.4642317440146919,-0.39678133220882345,-0.24860732278732312,-0.5388621275012634,-0.511334561968087,-0.4501463020948204,-0.4445452514613689,-0.3160394114794245,-0.3052680431091731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,2.0,2.0,2.0,0
-0.7057572594841192,-0.4642317440146919,-0.39678133220882345,-0.24860732278732312,-0.382523615533948,-0.40909208669979313,-0.4501463020948204,-0.17351322205991315,-0.3160394114794245,3.744273715092172,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,4.0,2.0,4.0,0
1.4208672429047657,0.30641165430992995,1.158841853224852,-0.03209381542261166,2.163560722219475,1.5586626155632728,-0.417458678839151,-0.6515013628859725,-0.1973427785003833,-0.3052680431091731,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,2.0,2.0,0
-0.7057572594841192,-0.4642317440146919,-0.39678133220882345,-0.24860732278732312,-0.6728665663303909,-0.6446244904592136,3.995371171959019,3.4402471771870182,-0.3160394114794245,2.731888275541835,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,3.0,1.0,0
0.8132602422222271,0.668272807213281,-0.39678133220882345,-0.24860732278732312,-0.5165280543630755,-0.41412009172463804,-0.4501463020948204,-0.7155772808628247,-0.3160394114794245,-0.3052680431091731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,11.0,3.0,0
0.20565324153968859,-0.23673553786720208,-0.39678133220882345,-0.24860732278732312,-0.2931873229811963,-0.08175557556596236,-0.2649164147517729,-0.23374254506268813,0.3198357506563055,2.731888275541835,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,4.0,3.0,1.0,1
-0.4019537591428499,-0.2822347790967001,-0.39678133220882345,-0.24860732278732312,-0.5165280543630755,-0.4010625729352675,-0.4501463020948204,-0.41443057911870024,0.6577858229693083,-0.3052680431091731,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,8.0,2.0,2.0,1
-0.09815025880158067,0.6163752351858849,0.3810302605080142,-0.24860732278732312,0.10882599350618624,-0.23862933307983725,-0.4501463020948204,-0.6680277902281933,-0.3160394114794245,-0.3052680431091731,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,6.0,1.0,1.0,0
-0.7057572594841192,-0.4642317440146919,-0.39678133220882345,-0.24860732278732312,0.2651645054735017,0.7408171286209013,-0.24807732802215388,-0.3049226895465243,-0.3160394114794245,-0.3052680431091731,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,1.0,2.0,0
1.1170637425634964,0.15948702136258955,-0.39678133220882345,-0.24860732278732312,-0.5611962006394513,-0.5984993947212094,-0.30196237888383,0.2119545579071712,-0.3160394114794245,-0.3052680431091731,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5.0,7.0,2.0,2.0,1
0.20565324153968859,2.46478191013424,-0.39678133220882345,-0.24860732278732312,-0.06984659159931711,1.0839530886275028,-0.3784444173902818,-0.179341863423722,0.5014143339697633,-0.3052680431091731,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1
-0.4019537591428499,-0.03767635748814847,1.158841853224852,0.00038321068209505805,1.5158726012120252,1.7301718133698567,-0.4501463020948204,-0.7412194693865599,-0.3160394114794245,-0.3052680431091731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,2.0,2.0,1
-0.4019537591428499,-0.4642317440146919,-0.39678133220882345,-0.24860732278732312,0.15349413978256207,-0.02392077207804228,-0.4223618178819839,-0.218685219732635,-0.3160394114794245,-0.3052680431091731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,6.0,2.0,2.0,1
-0.7057572594841192,-0.4642317440146919,-0.39678133220882345,-0.24860732278732312,-0.02517844532294127,0.04990933243528656,-0.4501463020948204,-0.5057460183052058,-0.3160394114794245,-0.3052680431091731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,2.0,2.0,0
-0.7057572594841192,-0.4642317440146919,0.3810302605080142,0.14833410738131456,0.13116006664437416,0.09270409169723874,-0.43064841804673193,-0.4873397778547436,-0.3160394114794245,-0.3052680431091731,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,2.0,4.0,2.0,0
-0.7057572594841192,-0.4642317440146919,-0.39678133220882345,-0.24860732278732312,-0.4048576886721359,-0.3837611374567088,-0.4501463020948204,-0.8446401530388781,2.1547173920772247,-0.3052680431091731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,1.0,2.0,3.0,1
0.5094567418809578,-0.16469507256820562,-0.39678133220882345,-0.24860732278732312,0.19816228605893793,0.5882716611774308,-0.32313151077111435,-0.5520976341001321,-0.3160394114794245,-0.3052680431091731,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,2.0,2.0,0
