Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,Browser,Region,TrafficType,VisitorType,Weekend,Revenue
2,6.0,0,0.0,37,501.7666667,0.01025641,0.020512821,0.0,0.0,Sep,2,1,1,Returning_Visitor,False,False
1,20.0,0,0.0,20,219.5,0.12,0.129761905,0.0,0.8,May,2,1,13,Returning_Visitor,False,False
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,Sep,4,4,4,Returning_Visitor,False,False
2,49.0,1,127.0,4,188.0,0.033333333,0.0375,0.0,0.0,Mar,2,3,2,Returning_Visitor,False,False
1,29.2,1,322.4,10,126.9333333,0.014285714,0.036904762,13.59420027,0.0,Sep,2,1,2,Returning_Visitor,False,True
0,0.0,0,0.0,8,72.5,0.025,0.0375,0.0,0.0,May,2,1,4,Returning_Visitor,False,False
1,35.0,0,0.0,10,89.33333333,0.0,0.02,0.0,0.0,May,2,1,3,New_Visitor,False,False
1,34.26666667,2,21.2,8,2398.766667,0.0,0.022222222,0.0,0.0,June,1,1,3,Returning_Visitor,False,False
0,0.0,0,0.0,113,5178.531731,0.003896104,0.030191572,0.0,0.0,Nov,2,3,2,Returning_Visitor,False,True
0,0.0,0,0.0,15,612.0,0.0,0.013333333,0.0,0.0,Nov,2,8,2,Returning_Visitor,True,False
4,77.66666667,0,0.0,8,159.75,0.016666667,0.038888889,0.0,0.0,Nov,2,3,2,Returning_Visitor,False,True
1,94.0,0,0.0,10,332.75,0.0,0.02,0.0,0.0,May,2,3,6,Returning_Visitor,False,False
4,175.0,0,0.0,15,270.5,0.0,0.006666667,0.0,0.0,Mar,1,7,2,Returning_Visitor,False,False
1,82.0,0,0.0,59,1927.122222,0.007909605,0.023728814,23.87629104,0.0,May,2,9,13,Returning_Visitor,False,True
6,85.96666667,1,2.0,76,1464.209618,0.009803094,0.01785746,0.0,0.0,Aug,2,8,4,Returning_Visitor,False,False
0,0.0,0,0.0,8,181.0,0.0,0.00625,0.0,1.0,May,1,3,2,Returning_Visitor,True,False
11,286.9333333,0,0.0,119,7609.82065,0.0032,0.015231111,0.0,0.0,Dec,2,3,1,Returning_Visitor,False,False
2,61.16666667,0,0.0,47,901.25,0.008333333,0.025,32.799375,0.0,May,4,6,4,Returning_Visitor,False,True
0,0.0,1,31.0,41,1678.733333,0.01,0.013333333,0.0,0.0,May,2,2,6,Returning_Visitor,False,False
7,44.29545455,0,0.0,44,2747.616288,0.024205128,0.062408964,0.0,0.0,Nov,2,7,1,Returning_Visitor,False,False
2,18.33333333,0,0.0,36,1387.606061,0.005263158,0.025438596,0.0,0.0,Mar,2,8,1,Returning_Visitor,True,False
0,0.0,0,0.0,16,2337.0,0.0,0.013333333,17.76266667,0.0,Mar,2,1,1,Returning_Visitor,False,True
0,0.0,2,28.75,82,2375.114286,0.007058824,0.031764706,0.0,0.0,Nov,2,1,1,Returning_Visitor,True,False
0,0.0,0,0.0,1,43.0,0.0,0.1,0.0,0.0,May,2,8,2,Returning_Visitor,False,False
0,0.0,0,0.0,51,5818.916667,0.000980392,0.022984749,0.0,0.0,Mar,2,1,1,Returning_Visitor,False,False
1,0.0,0,0.0,4,334.0,0.08,0.116,0.0,0.0,May,1,3,1,Returning_Visitor,True,False
0,0.0,0,0.0,6,80.0,0.1,0.133333333,0.0,1.0,May,1,1,3,Returning_Visitor,True,False
12,152.75,6,1024.25,127,3247.644636,0.008844998,0.017025608,33.85339122,0.0,Nov,1,1,2,Returning_Visitor,True,True
0,0.0,0,0.0,28,803.5833333,0.007142857,0.033333333,0.0,0.0,Jul,2,3,15,Returning_Visitor,False,False
0,0.0,0,0.0,2,138.5,0.0,0.1,0.0,0.0,Nov,2,4,11,Returning_Visitor,True,False
1,67.5,0,0.0,12,592.25,0.0,0.018181818,218.8649096,0.0,Dec,1,5,3,New_Visitor,False,True
1,27.2,0,0.0,71,1722.721127,0.005555556,0.034027778,0.0,0.0,Jul,2,7,1,Returning_Visitor,True,False
10,247.75,0,0.0,27,1182.416667,0.017741935,0.038556068,7.994904291,0.0,Dec,2,4,6,Returning_Visitor,False,True
2,213.5,0,0.0,6,108.9166667,0.0,0.025,0.0,0.0,Dec,1,1,2,New_Visitor,True,False
5,180.5,0,0.0,28,1070.625,0.0,0.022427035,0.0,0.0,Dec,2,6,3,Returning_Visitor,False,False
3,223.0,1,24.0,27,1460.566667,0.0,0.006666667,0.0,0.0,Mar,2,8,2,New_Visitor,True,False
3,52.0,0,0.0,60,3451.751515,0.006666667,0.011565934,0.0,0.0,Mar,2,3,1,Returning_Visitor,True,False
0,0.0,0,0.0,4,521.0,0.1,0.15,0.0,0.0,Mar,3,7,10,Returning_Visitor,False,False
4,102.2,0,0.0,10,226.4,0.015384615,0.076923077,0.0,0.0,Oct,2,1,13,Returning_Visitor,False,False
2,62.5,0,0.0,17,548.3333333,0.0,0.031372549,0.0,0.0,Mar,2,1,2,Returning_Visitor,False,False
4,65.4,0,0.0,23,1954.4,0.0,0.006666667,15.13596148,0.0,Aug,2,3,2,Returning_Visitor,False,False
3,66.33333333,0,0.0,12,368.68,0.04,0.084444444,21.24191985,0.0,Nov,2,1,2,Returning_Visitor,False,True
1,26.0,1,55.0,12,457.0,0.014285714,0.04047619,0.0,0.0,Mar,2,9,6,Returning_Visitor,True,False
2,48.5,0,0.0,53,2438.075,0.005357143,0.017261905,29.04476648,0.0,Nov,2,1,6,Returning_Visitor,True,True
0,0.0,0,0.0,7,357.75,0.014285714,0.077142857,0.0,0.0,Nov,1,4,10,Returning_Visitor,True,False
4,140.0666667,0,0.0,74,3146.709481,0.0192,0.042311111,0.93770521,0.0,Jul,1,1,1,Returning_Visitor,False,False
0,0.0,0,0.0,3,15.2,0.066666667,0.133333333,0.0,0.0,Aug,4,1,1,Returning_Visitor,True,False
0,0.0,1,0.0,15,181.5,0.0125,0.05,0.0,0.0,May,5,3,3,Returning_Visitor,False,False
11,734.6333333,0,0.0,67,3523.331111,0.002666667,0.012088889,22.2931906,0.0,Aug,2,1,4,Returning_Visitor,False,False
0,0.0,1,0.0,24,2244.666667,0.008,0.028,0.0,0.0,Mar,2,1,1,Returning_Visitor,False,False
0,0.0,0,0.0,4,41.4,0.075,0.125,0.0,0.0,Jul,2,6,1,Returning_Visitor,False,False
0,0.0,0,0.0,14,180.5,0.085714286,0.092142857,0.0,0.0,May,2,1,13,Returning_Visitor,False,False
4,104.0,0,0.0,8,243.5,0.0,0.016666667,0.0,0.0,Dec,2,3,2,New_Visitor,False,False
1,25.5,0,0.0,12,122.6666667,0.0,0.014285714,0.0,0.0,Nov,1,1,8,New_Visitor,True,False
4,26.0,0,0.0,12,704.95,0.0,0.011764706,0.0,0.0,Oct,4,3,2,Returning_Visitor,False,True
1,206.0,2,69.5,65,1140.791667,0.0,0.020707071,6.641911419,0.0,Nov,2,4,2,Returning_Visitor,False,True
0,0.0,6,521.9791667,27,733.2871212,0.02020202,0.031564383,0.0,0.0,Nov,2,7,2,Returning_Visitor,False,False
0,0.0,0,0.0,5,0.0,0.2,0.2,0.0,0.0,Jul,2,2,13,Returning_Visitor,True,False
2,22.0,3,41.5,67,3397.957955,0.0,0.015504136,0.0,0.0,Dec,2,2,2,Returning_Visitor,True,False
0,0.0,0,0.0,11,337.0,0.045454545,0.061818182,0.0,0.0,Mar,1,9,3,Returning_Visitor,False,False
0,0.0,0,0.0,3,31.2,0.066666667,0.133333333,0.0,0.0,June,2,1,1,Returning_Visitor,False,False
7,94.83333333,2,38.9,262,6774.82,0.000425406,0.013069803,0.0,0.0,June,5,1,4,Returning_Visitor,False,False
3,92.6,0,0.0,9,626.6,0.0,0.024242424,0.0,0.0,Nov,2,5,2,Returning_Visitor,True,False
0,0.0,2,45.75,42,1931.630952,0.0,0.008333333,0.0,0.0,Dec,1,6,1,Returning_Visitor,True,False
7,161.0,3,775.5,19,4996.666667,0.008,0.026,14.10053333,0.0,Mar,4,8,2,Returning_Visitor,False,True
6,322.35,0,0.0,33,1845.394615,0.0,0.009714286,39.42556512,0.0,Jul,2,1,1,Returning_Visitor,False,True
2,141.0,0,0.0,10,606.6666667,0.008333333,0.026388889,36.672294,0.0,Aug,5,7,4,Returning_Visitor,False,False
1,18.2,0,0.0,44,1310.5,0.042222222,0.065925926,0.0,0.0,Oct,2,1,13,Returning_Visitor,False,False
7,54.33333333,0,0.0,9,619.5333333,0.0,0.025,0.0,0.0,Oct,5,3,11,Returning_Visitor,False,False
1,19.0,0,0.0,43,1457.113095,0.023809524,0.04015873,0.0,0.0,Nov,6,1,2,Returning_Visitor,True,False
7,76.15,0,0.0,67,1553.696667,0.008571429,0.019047619,0.68291229,0.0,June,2,2,13,Returning_Visitor,False,False
0,0.0,1,0.0,1,44.0,0.0,0.1,0.0,0.0,Mar,2,6,2,Returning_Visitor,True,False
1,0.0,1,37.4,23,1146.5,0.015384615,0.023076923,72.52076923,0.0,May,4,1,4,Returning_Visitor,True,True
5,115.375,0,0.0,20,473.5,0.026111111,0.028996212,14.88419318,0.0,Dec,2,1,1,Returning_Visitor,False,True
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,Mar,3,1,3,Returning_Visitor,True,False
3,23.0,0,0.0,19,723.4833333,0.003508772,0.022807018,17.68865669,0.0,Jul,2,2,2,Returning_Visitor,False,False
3,30.5,0,0.0,79,2431.242995,0.0,0.005590278,0.0,0.0,Nov,2,2,6,Returning_Visitor,False,False
0,0.0,0,0.0,9,740.1666667,0.0,0.014285714,0.0,0.0,Nov,2,1,1,Returning_Visitor,False,False
3,152.5,5,243.5,43,3065.945238,0.0,0.011666667,3.31108,0.0,Mar,2,1,1,Returning_Visitor,True,True
3,88.0,0,0.0,7,64.0,0.0,0.022222222,0.0,0.0,Dec,2,1,2,New_Visitor,False,False
6,148.2083333,2,139.5,98,3714.352664,0.005,0.013429932,0.0,0.0,Nov,2,1,2,Returning_Visitor,False,False
12,1276.264286,0,0.0,118,3215.173074,0.0,0.005446194,22.45841786,0.0,Nov,2,8,3,Returning_Visitor,False,True
5,194.2857143,4,162.75,98,5325.234886,0.001941748,0.012604407,56.1773806,0.0,Nov,2,1,10,Returning_Visitor,True,True
4,184.3666667,0,0.0,3,52.26666667,0.0,0.021212121,0.0,0.0,Oct,2,1,5,Returning_Visitor,False,False
0,0.0,0,0.0,10,149.6,0.02,0.04,0.0,0.6,May,2,2,2,Returning_Visitor,False,False
9,177.3333333,0,0.0,70,2346.220238,0.002898551,0.003457557,0.0,0.0,Nov,1,5,3,Returning_Visitor,False,False
1,8.0,3,181.25,124,4722.568651,0.015892388,0.02243106,24.28901413,0.0,Nov,1,1,3,Returning_Visitor,False,True
3,117.0,0,0.0,20,543.8,0.00952381,0.019047619,0.0,0.0,Mar,1,1,2,New_Visitor,False,False
0,0.0,0,0.0,74,2763.25,0.005405405,0.021288981,27.74177162,0.0,May,5,3,6,Returning_Visitor,False,False
0,0.0,0,0.0,25,1250.5,0.056,0.072,0.0,0.0,May,2,3,3,Returning_Visitor,False,False
0,0.0,0,0.0,10,724.0,0.0,0.022222222,97.98,0.0,May,1,4,2,New_Visitor,True,True
0,0.0,0,0.0,6,50.0,0.0,0.033333333,0.0,0.0,May,4,3,3,Returning_Visitor,False,False
0,0.0,0,0.0,42,1766.833333,0.023015873,0.062641723,0.0,0.0,Nov,2,1,13,Returning_Visitor,False,False
0,0.0,0,0.0,4,9.0,0.1,0.15,0.0,0.0,Mar,2,3,1,Returning_Visitor,False,False
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,Dec,2,8,1,Returning_Visitor,False,False
0,0.0,0,0.0,62,2232.45,0.008196721,0.039726776,0.0,0.4,May,2,6,4,Returning_Visitor,False,False
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,May,1,4,2,New_Visitor,False,False
0,0.0,1,100.0,13,364.35,0.0,0.015384615,0.0,0.0,May,2,2,3,Returning_Visitor,True,False
0,0.0,0,0.0,16,280.5,0.0,0.0125,0.0,0.0,May,1,1,3,Returning_Visitor,False,False
3,13.73333333,1,2.0,27,407.6833333,0.006666667,0.011555556,0.0,0.0,Jul,2,1,4,Returning_Visitor,False,True
8,71.66666667,0,0.0,24,364.4166667,0.0,0.013793103,0.0,0.2,May,2,1,5,Returning_Visitor,False,False
1,25.75,5,452.0833333,34,953.5892857,0.0,0.011071429,8.838027292,0.0,Dec,2,3,2,Returning_Visitor,False,False
2,16.66666667,0,0.0,22,343.3690476,0.001298701,0.039924242,0.0,0.0,Mar,2,1,1,Returning_Visitor,False,False
5,32.0,0,0.0,30,425.0333333,0.0,0.0125,0.0,0.0,Oct,2,7,1,Returning_Visitor,False,False
4,34.83333333,2,33.75,32,929.0833333,0.005714286,0.016190476,34.29431289,0.0,Dec,2,1,2,New_Visitor,False,True
10,511.5,4,164.0,73,2490.138095,0.0,0.010365854,30.09281343,0.0,Mar,2,7,2,Returning_Visitor,False,False
1,69.0,0,0.0,25,533.0714286,0.0,0.026923077,0.0,0.0,May,2,7,2,Returning_Visitor,False,False
3,110.5357143,7,330.2666667,10,396.3452381,0.011111111,0.031834215,0.0,0.0,Nov,2,4,2,Returning_Visitor,False,False
0,0.0,0,0.0,7,210.0,0.0,0.057142857,0.0,0.0,May,1,6,4,Returning_Visitor,True,False
11,449.75,0,0.0,52,1786.109649,0.0,0.017118644,40.65671234,0.0,Nov,1,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,27,468.5416667,0.014814815,0.022222222,0.0,0.0,Dec,2,3,3,Returning_Visitor,True,False
3,13.0,0,0.0,7,79.5,0.0,0.02,0.0,0.0,Mar,2,1,8,New_Visitor,True,False
0,0.0,0,0.0,2,96.0,0.0,0.1,0.0,0.0,May,7,4,3,Returning_Visitor,False,False
0,0.0,0,0.0,33,629.8583333,0.006060606,0.03030303,0.0,0.0,Nov,2,3,1,Returning_Visitor,True,False
0,0.0,0,0.0,9,242.75,0.0,0.074074074,0.0,0.0,Nov,5,7,2,Returning_Visitor,False,False
0,0.0,0,0.0,5,97.16666667,0.0,0.033333333,0.0,0.0,May,1,3,3,Returning_Visitor,False,False
2,87.25,0,0.0,56,2094.983333,0.032738095,0.063214286,0.0,0.8,May,4,3,3,Returning_Visitor,False,False
0,0.0,0,0.0,12,1484.0,0.0,0.016666667,0.0,0.0,Mar,2,7,1,Returning_Visitor,False,False
6,76.3125,0,0.0,187,6338.256636,0.003076923,0.024062504,2.122731861,0.0,Nov,4,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,8,72.0,0.025,0.05,0.0,0.4,May,2,1,4,Returning_Visitor,False,False
0,0.0,0,0.0,4,259.0,0.1,0.15,0.0,0.6,May,4,3,1,Returning_Visitor,False,False
0,0.0,0,0.0,8,141.6666667,0.04375,0.02875,0.0,0.0,Dec,2,1,1,Returning_Visitor,True,False
0,0.0,0,0.0,73,3324.597222,0.017123288,0.040273973,0.0,0.0,Nov,2,1,13,Returning_Visitor,False,True
0,0.0,0,0.0,6,12.0,0.033333333,0.133333333,0.0,0.0,Dec,2,1,3,Returning_Visitor,False,False
0,0.0,0,0.0,4,46.0,0.0,0.05,0.0,0.0,May,1,7,2,Returning_Visitor,False,False
4,82.0,0,0.0,13,242.0,0.0,0.018181818,31.98,0.0,May,2,8,3,Returning_Visitor,False,True
4,158.2,0,0.0,62,4402.25,0.0,0.001041667,246.7585902,0.0,Oct,1,8,2,New_Visitor,False,False
11,281.6309524,0,0.0,54,923.6757353,0.0,0.012261867,5.150663602,0.0,Mar,1,7,2,Returning_Visitor,False,False
0,0.0,0,0.0,4,57.0,0.0,0.025,0.0,0.0,Mar,2,6,2,Returning_Visitor,False,False
1,77.1,0,0.0,35,365.5833333,0.017142857,0.026857143,0.0,0.0,Nov,2,1,4,Returning_Visitor,False,False
0,0.0,0,0.0,9,228.5,0.022222222,0.044444444,0.0,0.2,May,2,3,3,Returning_Visitor,False,False
0,0.0,0,0.0,19,521.925,0.010526316,0.029824561,0.0,0.0,Dec,2,6,2,Returning_Visitor,True,False
0,0.0,0,0.0,4,107.0,0.0,0.05,0.0,0.8,May,5,3,2,Returning_Visitor,False,False
0,0.0,1,0.0,10,1584.25,0.02,0.05,0.0,0.0,Dec,2,1,8,Returning_Visitor,False,False
2,26.2,0,0.0,4,487.6,0.0,0.025,0.0,0.0,Sep,2,1,4,Returning_Visitor,False,False
0,0.0,0,0.0,19,1040.2,0.0,0.011111111,115.98,0.0,May,2,6,2,New_Visitor,True,True
2,11.0,0,0.0,36,474.3066667,0.0,0.015714286,47.65907425,0.0,June,1,2,4,Returning_Visitor,False,False
3,56.8,1,3.0,73,1677.666667,0.010666667,0.040444444,0.0,0.0,June,2,7,1,Returning_Visitor,False,False
1,75.0,4,250.6666667,44,1679.833333,0.0,0.001086957,45.8293144,0.0,Mar,2,1,2,New_Visitor,True,True
5,113.5,0,0.0,24,495.2738095,0.016666667,0.037777778,0.0,0.0,May,2,8,6,Returning_Visitor,False,False
5,115.9666667,1,0.0,9,181.3,0.0,0.016666667,0.0,0.0,Dec,1,1,8,New_Visitor,False,False
0,0.0,0,0.0,29,1373.933333,0.0,0.020689655,0.0,0.0,Oct,4,7,1,Returning_Visitor,False,False
2,140.1666667,4,244.3,14,307.4435055,0.044444444,0.067397661,0.0,0.0,Sep,2,1,1,Returning_Visitor,False,False
4,75.5,0,0.0,10,158.9733333,0.023076923,0.038461538,20.65287956,0.0,Oct,1,3,2,Returning_Visitor,True,True
0,0.0,0,0.0,3,8.0,0.0,0.1,0.0,0.0,May,2,1,3,Returning_Visitor,False,False
0,0.0,0,0.0,8,232.0,0.0,0.025,0.0,0.0,Jul,2,1,2,Returning_Visitor,True,False
3,49.75,0,0.0,59,754.2261905,0.0,0.003333333,0.0,0.0,May,2,7,11,New_Visitor,False,False
1,2.0,6,657.8333333,140,3252.200476,0.005479452,0.024292237,0.0,0.0,Jul,2,4,1,Returning_Visitor,False,False
1,36.3,0,0.0,1,0.0,0.053333333,0.093333333,0.0,0.0,Sep,2,3,6,Returning_Visitor,False,True
2,334.25,4,92.16666667,2,70.75,0.0,0.00952381,0.0,0.0,Dec,1,3,10,New_Visitor,True,False
5,169.0,0,0.0,3,50.0,0.0,0.033333333,0.0,0.0,Mar,1,1,9,New_Visitor,False,False
2,255.0,0,0.0,10,173.4333333,0.03,0.025714286,0.0,0.0,Dec,2,1,1,Returning_Visitor,True,False
0,0.0,0,0.0,15,298.1666667,0.013333333,0.044444444,0.0,0.4,May,10,9,3,Returning_Visitor,False,False
0,0.0,0,0.0,41,963.0,0.0,0.015811966,0.0,0.0,May,2,6,1,Returning_Visitor,False,False
0,0.0,0,0.0,7,360.75,0.0,0.033333333,0.0,0.0,Mar,1,1,2,New_Visitor,True,False
0,0.0,0,0.0,8,846.6,0.022222222,0.022222222,24.61778468,0.0,Nov,1,7,5,New_Visitor,False,True
6,262.02,0,0.0,25,688.4533333,0.0,0.025904762,2.368830117,0.0,Sep,2,3,2,Returning_Visitor,False,False
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,May,2,4,1,Returning_Visitor,False,False
0,0.0,0,0.0,3,903.0,0.0,0.066666667,0.0,0.0,Mar,2,1,1,Returning_Visitor,False,False
5,113.5,0,0.0,13,437.2,0.0,0.002222222,0.0,0.0,Mar,8,4,11,New_Visitor,False,False
0,0.0,0,0.0,1,14.0,0.0,0.1,0.0,0.8,May,2,3,3,Returning_Visitor,False,False
0,0.0,0,0.0,3,24.0,0.066666667,0.133333333,0.0,0.0,Mar,2,3,1,Returning_Visitor,True,False
7,177.5,6,312.0,40,1123.050824,0.008680556,0.024695767,0.0,0.0,Dec,1,3,2,Returning_Visitor,False,False
1,9.5,0,0.0,17,314.0,0.0,0.024444444,0.0,0.0,May,1,1,3,Returning_Visitor,False,False
0,0.0,0,0.0,12,418.3333333,0.0,0.004545455,0.0,0.0,May,4,9,5,Returning_Visitor,False,False
0,0.0,1,0.0,7,1646.2,0.025,0.075,0.0,0.0,June,2,1,2,Returning_Visitor,False,False
6,285.9,0,0.0,13,291.3,0.0,0.0125,53.11442085,0.0,Nov,1,4,2,New_Visitor,False,True
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,May,2,2,13,Returning_Visitor,False,False
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,Nov,1,2,8,New_Visitor,False,False
0,0.0,0,0.0,13,152.25,0.030769231,0.025641026,0.0,0.0,May,2,5,2,Returning_Visitor,False,False
0,0.0,0,0.0,7,197.0,0.0,0.042857143,0.0,0.0,Dec,2,3,2,New_Visitor,False,False
0,0.0,0,0.0,40,1161.9,0.055,0.08,0.0,0.0,Sep,8,6,1,Returning_Visitor,False,False
0,0.0,0,0.0,60,1315.177778,0.009039548,0.031793785,0.0,0.0,Nov,2,3,2,Returning_Visitor,False,True
7,381.75,0,0.0,69,2599.015278,0.011805556,0.034545686,5.560270538,0.0,Nov,1,1,2,Returning_Visitor,False,True
0,0.0,0,0.0,4,118.0,0.05,0.066666667,0.0,0.0,May,1,2,3,Returning_Visitor,False,False
2,118.0,0,0.0,4,42.0,0.0,0.066666667,0.0,0.0,Mar,2,7,3,Returning_Visitor,False,False
4,97.2,2,16.0,26,690.5666667,0.0,0.003703704,59.33984611,0.0,Jul,4,8,2,Returning_Visitor,False,True
0,0.0,0,0.0,1,12.0,0.0,0.1,0.0,0.0,May,1,4,1,Returning_Visitor,True,False
0,0.0,0,0.0,9,127.5,0.0,0.022222222,0.0,0.0,May,7,2,11,Returning_Visitor,False,False
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,Dec,2,2,3,Returning_Visitor,False,False
0,0.0,0,0.0,59,2516.833333,0.025423729,0.047740113,7.726779661,0.4,May,2,3,13,Returning_Visitor,False,False
0,0.0,0,0.0,87,1197.700198,0.0,0.002352941,38.00063931,0.0,Nov,2,1,2,New_Visitor,False,True
0,0.0,0,0.0,10,250.8,0.0,0.01,0.0,0.0,Mar,2,4,3,Returning_Visitor,False,False
0,0.0,2,11.0,1,0.0,0.066666667,0.133333333,0.0,0.0,Nov,1,1,2,Returning_Visitor,False,False
2,149.2,0,0.0,3,133.7333333,0.0,0.04,0.0,0.0,Oct,2,6,20,New_Visitor,False,False
0,0.0,0,0.0,5,109.25,0.0,0.08,0.0,0.0,Nov,10,1,2,Returning_Visitor,False,False
3,103.0833333,2,39.25,39,1406.95,0.01533101,0.039562226,5.606382766,0.0,Nov,2,5,2,Returning_Visitor,False,False
9,230.6666667,0,0.0,66,2178.85,0.003555556,0.010977778,11.73221807,0.0,Nov,2,3,2,Returning_Visitor,True,True
10,244.7083333,0,0.0,213,8125.852288,0.002790698,0.017631698,0.0,0.0,Dec,1,1,1,Returning_Visitor,True,False
0,0.0,0,0.0,27,1058.02381,0.026923077,0.036923077,0.0,0.2,May,2,1,4,Returning_Visitor,False,False
0,0.0,0,0.0,7,444.0,0.0,0.028571429,59.75418351,0.0,Dec,1,2,8,New_Visitor,True,True
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.6,May,1,2,3,Returning_Visitor,False,False
3,67.0,0,0.0,5,141.2,0.0,0.008333333,0.0,0.0,Oct,2,7,1,New_Visitor,False,False
6,109.5,1,21.0,157,4643.755952,0.001687764,0.010776613,7.152750452,0.8,May,5,2,4,Returning_Visitor,False,False
4,89.5,0,0.0,3,30.0,0.0,0.033333333,0.0,0.0,May,1,1,2,Returning_Visitor,True,False
13,399.75,3,47.75,61,1458.993056,0.001785714,0.01655198,17.49721917,0.0,Nov,1,1,2,New_Visitor,False,False
8,237.5,4,142.0,30,1569.625,0.0,0.008108108,15.88906362,0.0,Mar,2,1,9,Returning_Visitor,True,True
7,188.1666667,0,0.0,52,1089.642857,0.003508772,0.010233918,20.11792982,0.0,May,5,6,5,Returning_Visitor,True,True
1,2.0,0,0.0,61,1335.737854,0.0,0.002,20.15710234,0.0,Nov,4,1,2,Returning_Visitor,True,True
0,0.0,0,0.0,15,148.9333333,0.0,0.04,0.0,0.0,June,2,1,13,Returning_Visitor,False,False
0,0.0,0,0.0,8,219.0,0.0,0.025,0.0,0.0,Dec,5,3,2,Returning_Visitor,False,False
8,342.75,0,0.0,12,653.125,0.01,0.03,0.0,0.0,Nov,2,7,2,Returning_Visitor,False,False
7,111.0,2,5.0,131,5396.264881,0.003928571,0.013640873,7.513426372,0.0,Nov,1,1,2,Returning_Visitor,False,True
3,222.5,0,0.0,11,764.5,0.015384615,0.043589744,0.0,0.0,May,2,6,11,Returning_Visitor,False,False
0,0.0,0,0.0,37,456.15,0.121621622,0.131891892,0.0,0.0,Jul,2,1,3,Returning_Visitor,True,False
0,0.0,0,0.0,2,93.0,0.0,0.05,0.0,0.0,Dec,2,5,2,Returning_Visitor,False,False
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,Nov,4,7,3,Returning_Visitor,False,False
1,7.0,7,141.0,25,1644.0,0.002150538,0.018817204,0.0,0.0,Mar,4,1,10,Returning_Visitor,False,False
0,0.0,0,0.0,21,677.0,0.005,0.026666667,0.0,0.0,Dec,2,7,1,Returning_Visitor,False,False
1,146.0,0,0.0,11,267.8333333,0.018181818,0.036363636,0.0,0.0,Mar,1,4,2,Returning_Visitor,True,False
0,0.0,1,0.0,37,1358.75,0.001754386,0.03245614,0.0,0.0,Mar,5,3,1,Returning_Visitor,False,False
0,0.0,0,0.0,16,977.125,0.0,0.0125,0.0,0.0,Dec,2,1,2,Returning_Visitor,True,False
0,0.0,0,0.0,258,3637.985674,0.00078125,0.008679315,0.0,0.0,June,2,3,3,Returning_Visitor,False,False
0,0.0,1,0.0,131,4597.575252,0.006766917,0.028754539,0.0,0.0,Dec,2,1,2,Returning_Visitor,False,False
6,107.04,3,53.2,114,5066.6611,0.006666667,0.016180556,0.0,0.0,Nov,2,3,3,Returning_Visitor,True,False
2,20.5,0,0.0,21,719.7380952,0.004347826,0.010434783,0.0,0.0,Mar,2,1,3,Returning_Visitor,False,False
5,57.4,0,0.0,21,423.5,0.0,0.008695652,0.0,0.0,Sep,2,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,20,255.75,0.0,0.028421053,0.0,0.0,May,2,1,4,Returning_Visitor,False,False
0,0.0,1,8.0,21,936.6428571,0.004545455,0.008987603,0.0,0.0,Nov,1,3,2,Returning_Visitor,True,False
0,0.0,0,0.0,38,314.8333333,0.010526316,0.031578947,0.0,0.6,May,2,1,3,Returning_Visitor,False,False
4,30.3,0,0.0,7,493.4,0.0,0.016666667,0.0,0.0,Oct,5,1,2,New_Visitor,False,True
0,0.0,0,0.0,17,1059.575,0.0,0.011764706,62.76294758,0.0,Nov,2,1,2,New_Visitor,False,True
5,59.9,2,8.0,84,2359.522438,0.016666667,0.028709742,3.478135617,0.0,June,1,4,3,Returning_Visitor,False,False
0,0.0,2,88.6,35,682.1833333,0.0,0.001388889,0.0,0.0,Jul,1,3,1,Returning_Visitor,False,False
0,0.0,0,0.0,34,731.5238095,0.020588235,0.042647059,0.0,0.8,May,2,1,1,Returning_Visitor,False,False
6,197.25,0,0.0,51,3296.940476,0.0,0.008595388,3.507532249,0.0,Nov,1,1,3,Returning_Visitor,True,False
5,286.4642857,1,29.5,64,2058.604545,0.008955224,0.009549977,6.49391045,0.0,Nov,2,3,10,Returning_Visitor,False,True
15,169.0333333,0,0.0,223,2477.53655,0.0,0.003694084,0.17982681,0.0,Oct,2,7,3,Returning_Visitor,True,False
1,76.0,0,0.0,37,821.3333333,0.0,0.014285714,0.0,0.0,May,2,4,4,Returning_Visitor,False,False
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,Mar,2,7,1,Returning_Visitor,False,False
